Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Category3,UNKNOWN,INSURANCE,SV02,INSURANCE - UK,UK - LOCAL,UNKNOWN,Insurance,1000175123,Willis Towers Watson - GenASys,In Scope,Application Development,WILLIS,Agile (Scrum and FDD),Life,Employee_Benefits,Microsoft .Net,Projects,456201,Manjula Bhat,Willis,NA,NA,NA,NA,NA,RSK2,control of configuration files in Willis,"
Context: Currently project is in release 14 .Team is facing issues on Configuration during deployment due to variations on multiple configuration files.


Condition: 

Following issues are needs to fixed as part of Release 13.

1.Need to check Willis SCM to align the Configuration files according to different Environments.



Consequence: As the team is in Analysising above issue with SCM Team. This will not turn impact the Delivery in Release.",Quality,Paramasivam  Arumugam,1,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,NA, --None--,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,03-07-2017,Paramasivam  Arumugam, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-07-2017,351925,9
 --None--,Category1,UNKNOWN,INSURANCE,SV02,INSURANCE - UK,UK - LOCAL,UNKNOWN,Insurance,1000114451,Willis - GenAsys ,In Scope,Application Development,WILLIS,Agile (Scrum and FDD),UNKNOWN,UNKNOWN,Microsoft .Net,Projects,456201,Manjula Bhat,Willis,NA,NA,NA,NA,NA,RSK21,Potential Risks on R13 Regression defect,"Context: 
Scope of the project is to make the GenAsys application accessible to Global customers. The application supports regional requirements for UK. Now they are extending the application to Brazil and Argentina users.

we around 54 opend defects on R13 Regression which needs to close all the defects as part of R13 Release.


Condition:

we have 28 Issues in Open, Re-Open, Blocked and Fixed status in R12 Release which is moved to R13 Regression Tracker. 
Totally we have 54 opend defects on R13 Regression.

Consequence::
Due to this R13 regression defects , it might impact  on the R13 Live process.",Timeline,Paramasivam  Arumugam,3,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA, --None--,NA,1/31/2017,1/31/2017,N,N,NA,N,PastDue,12-06-2016,Paramasivam  Arumugam,12/30/2016,WIP,we planned to assign one resource  to resolve the regression issues. once complete all the Release 13 Iterations we will load more resources on regression defect fix.,1/31/2017,WIP,once complete all the Release 13 Iterations we will load more resources on regression defect fix., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12-06-2016,351925,100
 --None--,Category2,UNKNOWN,BFS,Credit Suisse,SWITZERLAND,CS SWISS,CS SWISS,BFS,1000178189,SUB_MS_EM_Operations,In Scope,AVM MAS and MPS,CREDIT SUISSE,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Mainframe,Operations,130832,Esha Ghosh,Credit Suisse AG,NA,NA,NA,NA,NA,RSK1,Risk due to infrastructural issues,"Context: DvSZ is a platform for development & testing where application batches execute in EDP. Condition: Infrastructural issues (CPU resource insufficiency) disrupt EDP batch execution. There is no standardized tool available at offshore to locate & monitor infrastructural issues. Consequence: Infrastructural issues directly impact on batch progress, in turn hampers EDP progress (impacting the entire EDP timeline).","Business Disruption,Timeline",Indranil  Debnath,1,Scope,Scope Definition,Workable,Ad-hoc,Delivery,NA,NA,EM_Operations_Sub (232923),12/29/2017,12/29/2017,N,N, --None--,N,Open,02-07-2017,Indranil  Debnath,12/29/2017,WIP,"Infrastructure is provided by client.
Infrastructure unavailability to be communicated to client through WSR and other reports.", --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-09-2017,351607,37
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000177734,Metropo-EAD-CORP-EG3156-AVS-DE,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Employee_Benefits,Mainframe,Projects,168223,Arun Manivel,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK3,353206,Receiving requirement through mail not in standard template and it's tough to track the requirement changes as it's intermittently under goes many changes.,"Quality,Timeline",Adhavan  Balmurugan,1,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery, --None--,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,03-02-2017,Adhavan  Balmurugan,3/31/2017,WIP,working with onsite to make sure the requirement and CR should receive in standard template.,3/31/2017,WIP,Maintaining separate document to track the requirement changes which ever send through mail to make sure that everything is going in right  direction., --None--, --None--,1,1,USD United States Dollars,NA,NA,NA,NA, --None--,03-02-2017,353206,14
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC02,Insurance,1000084222,TIAA-CREF IRT-UD-UI,In Scope,Application Development,TIAA CREF,Agile (Scrum and FDD),Life,Enterprise,JAVA,Projects,225745,Runcy George,Teachers Insurance and Annuity Assn-CREF,NA,NA,NA,NA,NA,RSK20,ETL Inability to Process more thn 1k rec,"Context: Confirms traditonal process files with DRIs more than 1000 Detail records per Header record are failing in the ETL XML generation process. 
Condition: Correcting the Code by the Dev team will be not feasible as the Code will be scrapped & the Confirms Process will move to new Hadoop based Confirms V2.
Consequences: For the intermediate time till Confirms V2 implementation the Old code will fail in the middle of the ETL process which will lead to delays in delivering the XMLs to CCP in turn it may affect our SLA.",Timeline,Ranjith  Thirunavukkarasan,1,Lifecycle Activities,Adequacy of Architecture / Solution Design,Workable,Deliverability Assessment,Transition,NA,NA,TIAA_CREF_UDUI_BatchSupport (178854),2/24/2017,2/24/2017,N,N, --None--,N,PastDue,1/31/2017,Ranjith  Thirunavukkarasan,2/17/2017,WIP,"Its better to analyze the 28 source files for the 1000 detail records issue prior to the start of the process.
Identify the particular DRI, inform the Prod Support team.  ",2/22/2017,Not Yet Identified,The Prod Support team will remove the DRI from the source & resend the corrected file to ETL & the ETL process will be started. After that the Business team will be requested for Sending Manual Confirmation to the customer.., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-07-2017,354923,44
 --None--,Category2,UNKNOWN,BFS,JPMC,BFS - UK,JPMC - UK,JPMC - UK.,BFS,1000109389,JPMC CIB TA Business Analysis,In Scope,Consulting,JPMC,Not applicable,UNKNOWN,UNKNOWN,UNKNOWN,Projects,357721,Vikram Sablok,JPMC CIB UK IS Global,NA,NA,NA,NA,NA,RSK4,No Risk,Project Executed using client supplied Virtual machine (LVDI) infrastructure. Staff augmented project with particularly no observed risk.,Business Disruption,Vikram  Sablok,1,Delivery of Business Value,Defined Business Value from the Engagement,Workable,Ad-hoc,Delivery,NA,NA,JPMC CIB TA Business Analysis (143267),12/31/2017,12/31/2017,N,N, --None--,N,Open,02-01-2017,Vikram  Sablok, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-01-2017,357721,43
 --None--,Category2,UNKNOWN,BFS,JPMC,BFS - UK,JPMC - UK,JPMC - UK.,BFS,1000111897,JPMC CIB Australia Tax AD,Not in Scope,Application Value Management,JPMC,Incremental / Iterative,Custody and Clearing Services,Custody Services,Microsoft .Net,Operations,357721,Vikram Sablok,JPMC CIB UK IS Global,NA,NA,NA,NA,NA,RSK2,Resource availability,Resource availability on Dotnet skills,Business Disruption,Vikram  Sablok,1,Delivery Management,Governance / Roles and Responsibilities,Workable,Project Reviews,Delivery,NA,NA,JPMC CIB Australia Tax (151192),5/31/2017,5/31/2017,N,N, --None--,N,Open,2/27/2017,Vikram  Sablok, --None--, --None--,Having regular connects with WFM and other accounts for availability of suitable profiles, --None--,Not Yet Identified,Also shared an detailed training plan with client team to check for training existing team resources [as WPF dotnet skill set is not common and difficult to find from WFM], --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/27/2017,357721,17
 --None--,Category3,UNKNOWN,BFS,Credit Suisse,SWITZERLAND,CS SWISS,CS SWISS,BFS,1000152719,PMS_Offshore,In Scope,Application Development,CREDIT SUISSE,Incremental / Iterative,UNKNOWN,UNKNOWN,Microsoft .Net,Projects,180716,Vijay Bantupalli,Credit Suisse AG,NA,NA,NA,NA,NA,RSK11,Third-party tools dependency,This is .NET development team. Currently the team is in development phase. Team is using Mat-Lab for certain complex calculations. It is becoming difficult to understand the errors returned by Mat-Lab. This is having impact on the quality of deliverables. ,Quality,Suresh Babu  Kadam,1,Delivery of Business Value,Defined Business Value from the Engagement,Workable,Deliverability Assessment,Delivery,NA,NA,PMS_Offshore (204275),3/31/2017,3/31/2017,N,N, --None--,N,Open,3/16/2017,Suresh Babu  Kadam,3/30/2017,WIP,Team started analyzing the Mat-Lab to develop debugging facility., --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/16/2017,358105,0
 --None--,Category3,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000167664,BJB SBI Bug Fix,In Scope,Application Development,BANK JULIUS BAER,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Others,Projects,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK4,Risk of not meeting the UAT timeline,"Risk of meeting UAT & production timelines:- Currently, there are nearly 300+ open defects which needs to be fixed by Cognizant team and only 65% of testing completed by SIT team. Also, there are more than 200 defects which are dependent on other vendor/dependencies. Considering the UAT and production timelines, there is potential chances of not meeting the UAT due to more open defects and other dependencies.  ",Quality,Dinesh  Selvaraj,2,Lifecycle Activities,Engg Practices; Tools and Processes,Workable,Audits,Delivery, --None--,NA,NA,3/15/2017,3/15/2017,N,N,NA,N,PastDue,2/28/2017,Harikrishnan  Thanabal, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,496967,16
 --None--,Category3,UNKNOWN,BFS,Continental Europe,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000167664,BJB SBI Bug Fix,In Scope,Application Development,BANK JULIUS BAER,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Others,Projects,366575,Sharad Chabukswar,Bank Julius Baer & Co Ltd,NA,NA,NA,NA,NA,RSK5,Risk of code baseline,"Risk of code baseline due to multiple bug fixes:- Currently, there are nearly 300+ open defects which needs to be fixed by Cognizant team and only 65% of testing completed by SIT team. Also, there is no plan as such since multiple defect fixes are in place and also, have dependencies with other 3rd party stakeholders as well. Hence, chances of not having proper deadline for code baseline and potential chances of defect leakages in later stages of the project.",Quality,Dinesh  Selvaraj,2,Lifecycle Activities,Engg Practices; Tools and Processes,Workable,Audits,Delivery, --None--,NA,NA,3/15/2017,3/15/2017,N,N,NA,N,PastDue,2/28/2017,Harikrishnan  Thanabal, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,496967,16
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - UK,UK-GLOBAL,UNKNOWN,Insurance,1000181068,Ace INA-AOL LEI Rebranding,In Scope,Application Development,ACE INSURANCE,Waterfall (or Traditional),PnC,Commercial,DB/Microsoft SQL,Projects,485379,Vinothkumar Shanmugasundharam,Ace INA Services UK Limited,NA,NA,NA,NA,NA,RSK1,Recurring requirement changes," LEI (Legal Entity Integration) changes like changing Company Name needs to be applied on 3000 document templates in ACE Online.Requirements changed two times during the development already and timeline was extended only for CD resource.Further requirement changes during the construction may impact the actual timeline. 
",Timeline,Kavitha  Soorianarayanan,2,Delivery Management,Planning; Estimation and Schedule,Workable,Audits,Delivery,AceOnline LEI Rebranding CR,NA,NA,3/24/2017,3/24/2017,N,N,NA,N,Open,03-08-2017,Kavitha  Soorianarayanan, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-08-2017,360663,8
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000164401,USR Chubb Integration ,In Scope,Data Management,ACE INSURANCE,Incremental / Iterative,PnC,Commercial,DB/Microsoft SQL,Projects,132749,Debopriyo Banerjee,ACE INA Holdings Inc.,NA,NA,NA,NA,NA,RSK2,Risk-2,"Context: In CHUBB integration phase-I, there are some different data scenario found in CUBB history data Provided by business. 
We have to change our data loading logic to fix this data issue and reload the data to the integration database for business review. 
So we have to revised the plan for CHUBB integration phase-II.

Risk:  There is a risk to complete the history data load on plan time line. CHUBB integration phase-II work could be interrupted due to delay in Phase-I 

Consequence: Results in delay on delivery as well as on project completion timeline.",Timeline,Samir Kumar  Bera,2,Scope,Scope Change Management,Workable,Ad-hoc,Delivery,NA,NA,USR Chubb Integration (213477),1/31/2017,1/31/2017,N,N, --None--,N,PastDue,12/28/2016,Samir Kumar  Bera,1/31/2017,WIP,"Workable. CUT completed for the new.   SIT is in progress.  Will be implemented after UAT signoff from business end.
",1/31/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/29/2016,359826,78
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000179851,ACE INA-USR Offshore Integrati,In Scope,Data Management,ACE INSURANCE,Incremental / Iterative,PnC,Commercial,SQL,Projects,132749,Debopriyo Banerjee,ACE INA Holdings Inc.,NA,NA,NA,NA,NA,RSK1,CHUBB itegration Phase-III requirements,"Context: CHUBB integration phase -III requirements not yet finalized.
Condition: L0 estimation has been shared to business based on assumptions and there are no BRD provided by business.
Consequence: It will be a risk to complete project on time if business unable to provide the full requirements before mid of March 2017(Phase-III start date).",Timeline,Samir Kumar  Bera,2,Scope,Scope Definition,Workable,Ad-hoc,Delivery,NA,NA,ACE INA-USR Offshore Integrati (227664),3/31/2017,3/31/2017,N,N, --None--,N,Open,2/21/2017,Samir Kumar  Bera,3/31/2017,WIP,Continuous follow up with business to get the final requirements, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/21/2017,359826,23
 --None--,Category2,UNKNOWN,BFS,UK,ASEAN,SINGAPORE,BFS SINGAPORE -MALAY,BFS,1000072634,BARCLAYS_IB_IBOTS_SG_REVS_TM,In Scope,Application Development,BARCLAYS,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Client Server,Projects,359728,Hardik Bhatt,Barclays Capital Services Ltd,NA,NA,NA,NA,NA,RSK3,Limited Domain understanding,"Project is T&M and project team is working on application enhancement, support and maintenance. However, it is observed that resource is having very limited domain understanding in the project which leads to functional and technical gaps in the development of the application. This leads to project runs in risk of Resourcing skill and knowledge. This may eventually effect in quality in-time delivery.",Quality,Hardik  Bhatt,1,Resource Management,Resource Skill Level; Gap Assessment and Skill Enhancement,Workable,Ad-hoc,Delivery,NA,NA,BARCLAYS_IB_IBOTS_SG_REVS_TM (80994),7/21/2017,7/21/2017,N,N, --None--,N,Open,12/28/2016,Hardik  Bhatt,5/26/2017,WIP,Discussion with client is going on to have sufficient domain/product knowledge. Scheduled meeting to discuss it further., --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/28/2016,359728,78
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC02,Insurance,1000111449,TIAA-CREF CSEB,In Scope,Application Value Management,TIAA CREF,Waterfall (or Traditional),Life,Enterprise,Oracle-PSFT,Operations,194253,Rajiv Kumar Sinha,Teachers Insurance and Annuity Assn-CREF,NA,NA,NA,NA,NA,RSK9,Data inconsistency,"Due to the inconsistent data in development region, output reports generated are carrying different data for different runs and hence unable to test properly",Quality,Rijo  George Raju,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA,TIAA-CREF CSEB (146277),03-10-2017,03-10-2017,N,N, --None--,N,PastDue,1/27/2017,Rijo  George Raju,2/28/2017,WIP,Communicated the users not to update data until the testing is completed so that we can have a valid test data  , --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-01-2017,362050,48
 --None--,Category1,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUB,SBUB02,Insurance,1000114862,TRV_INTL_F4II_GOAL,In Scope,Application Development,TRAVELERS,Waterfall (or Traditional),PnC,Commercial,Oracle-DB,Projects,475399,Hillol Dasgupta,The Travelers Indemnity Company,NA,NA,NA,NA,NA,RSK26,Unviability of the offshore build master,"Context:
There is no offshore build master present to take care of the issues faced by the developers during the offshore hours. Due to the unavailability of the offshore build master if any urgent release/fix require to be deployed (even in Development) it couldn’t becoming possible in the offshore timings.  

Condition:
This is increasing the waiting time of the developer as he/she has to wait for the onshore build master to take care of the issues

Consequence:
This will increase the project backlog which in turn will impact the future delivery",Timeline,Subhankar  Sinha,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Delivery Risk Assessment,Delivery,NA,NA,TRV_INTL_F4II_GOAL (151562),3/20/2017,3/20/2017,N,N, --None--,N,Open,2/20/2017,Subhankar  Sinha,3/17/2017,WIP,"Development team to come up with build checklist and to share the same with the build team. Build team will revert back with the updated deployment checklist once the deployment is done. Also, client has been communicated to leverage the offshore build master role to avoid any unnecessary delays in any build issues.",3/17/2017,WIP,"Development team to come up with build checklist and to share the same with the build team. Build team will revert back with the updated deployment checklist once the deployment is done. Also, client has been communicated to leverage the offshore build master role to avoid any unnecessary delays in any build issues.", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/20/2017,362114,24
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000167479,FDMS Coral Springs Front End,In Scope,Application Development,FIRST DATA,Waterfall (or Traditional),Cards and Payments,Application Processing,ASP.NET,Projects,140215,Arnab Sarkar,First Data Merchant Services,NA,NA,NA,NA,NA,RSK4,absence of signed off requirement docume,Customer provided the requirements through calls with project team and team has prepared requirement document based on their understanding. The requirement document has been reviewed by client on the calls but there is no signed off version or any written evidence (approval mails from client) of the requirement document. The absence of signed off requirement document may leads to rework of the team and it may affect the product quality. ,Quality,Mandeep  Dey,1,Delivery Management,Planning; Estimation and Schedule,Workable,Audits,Delivery,CON-053175_CCADJ - Automation of Transload process,NA,NA,02-03-2017,02-03-2017,N,N,NA,N,PastDue,1/19/2017,Amrita  Mondal, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/19/2017,263412,56
 --None--,Category1,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000168258,FD Corporate RMW-CARS-ES,In Scope,Application Development,FIRST DATA,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Mainframe,Projects,128188,Siddhartha Sikder,First Data Corporate Systems,NA,NA,NA,NA,NA,RSK2,Test Result has not been captured in log,"Risk of defect Leakage in SIT phase: Unit test log was verified during the phase end audit. The actual results are not captured after execution of the test cases pertaining to the requirement 7.176,7.177,7.178. The consolidated final output file(Final GDG) was not verified as this is overwritten in the catalog and no screenshot has been captured in test log. Only Risk DB has been verified with changed data.  ",Quality,Surajit  Chatterjee,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Audits,Delivery,RMW Mainframe Feb Release,NA,NA,03-10-2017,03-10-2017,N,N,NA,N,PastDue,2/27/2017,Amrita  Mondal, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/27/2017,225696,17
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000142569,FDMS BAMS Prop BE,In Scope,Application Development,FIRST DATA,Waterfall (or Traditional),Cards and Payments,Application Processing,Mainframe,Projects,116693,Joymalya Banerjee,First Data Merchant Services,NA,NA,NA,NA,NA,RSK12,Absence of Detailed Estimation and Proje,"Absence of Detailed Estimation and Project Plan leading to schedule slippage: As per the SOW, Detailed Estimation and Project Plan is one of the deliverables from Cognizant. The estimated effort for this release as per the auditee is 2000 Person Hours. Team had started this release on 1st Week of November 2016 and it is currently in Coding phase. The team had not done formal estimation such as Function Points, Use Case Points and Complexity Points for estimating this release. There is no detailed project plan available with the team to understand the defined timelines and milestone for this release. Without reliable estimates and proper project plan it will be difficult to control cost, meet delivery dates, forecast productivity and quality.  ",Quality,Sonale  Sejute Das,1,Delivery Management,Planning; Estimation and Schedule,Workable,Audits,Delivery,NA,NA,BAMS Prop BE Settlement (206868),3/17/2017,3/17/2017,N,N, --None--,N,Open,03-06-2017,Amrita  Mondal, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-06-2017,161250,10
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000142569,FDMS BAMS Prop BE,In Scope,Application Development,FIRST DATA,Waterfall (or Traditional),Cards and Payments,Application Processing,Mainframe,Projects,116693,Joymalya Banerjee,First Data Merchant Services,NA,NA,NA,NA,NA,RSK13,Absence of Requirement Analysis and High,"Absence of Requirement Analysis and High Level Design Document leading to Product Quality issues: As per the SOW, Requirement Analysis and High Level Design Document are one of the deliverables from Cognizant. However, Team had not prepared Requirement analysis document and High Level Design Document, for this release. Not preparing the Requirement Analysis Document and High Level Design document as agreed in the SOW could lead to ambiguity between customer expectation and final product outcome. This could impact the product quality.  ",Quality,Sonale  Sejute Das,2,Delivery Management,Governance / Roles and Responsibilities,Workable,Audits,Delivery,NA,NA,BAMS Prop BE Settlement (206868),3/17/2017,3/17/2017,N,N, --None--,N,Open,03-06-2017,Amrita  Mondal, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-06-2017,161250,10
 --None--,Category1,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000158848,PASO Release 2,In Scope,Application Development,FIRST DATA,Waterfall (or Traditional),UNKNOWN,UNKNOWN,CRM,Projects,118554,Sripada Mishra,First Data Corporate Systems,NA,NA,NA,NA,NA,RSK7,No SPP document available with the proje,There is no SPP document available with the project team. Ineffective project management lead to risk o customer dissatisfaction and can affect business continuity.,Quality,Nitesh  Kumar,1,Delivery Management,Planning; Estimation and Schedule,Workable,Audits,Delivery,NA,NA,PASO Release2_feb2017 (215190),1/31/2017,1/31/2017,N,N, --None--,N,PastDue,1/16/2017,Amrita  Mondal, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/16/2017,482891,59
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000142727,FDMS Hunt Valley Back End,In Scope,Application Development,FIRST DATA,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Mainframe,Projects,140170,Monibhadra Sarkar,First Data Merchant Services,NA,NA,NA,NA,NA,RSK5,There is no SIT/UAT will be executed ,"Team is going to share the unit test log with client and after getting the approval team will deploy the code to Production. There is no SIT/UAT will be executed after the CUT phase of unit testing. Team is creating report with some specific requested fields from Wells Fargo bank in a flat file and send it to an intermediate team (DSS) from First Data for generating actual XML file . This XML file will be sent to Well Fargo . Due to the dependency with DSS team, the xml file is not going to test before go live of the code and there is a risk to product quality.  ",Quality,Aritra  Roy Choudhury,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Audits,Delivery,NA,NA,17.02-MAI (223324),03-06-2017,03-06-2017,N,N, --None--,N,PastDue,2/20/2017,Amrita  Mondal, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/27/2017,256183,24
 --None--,Category3,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUA,SBUA06,Insurance,1000080270,ING BPS-RS IPS Braintree MI-FB,Not in Scope,UNKNOWN,Voya Financial,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN, --None--,185500,Brindha Suresh Raja,Voya BPS - Retirement Services,NA,NA,NA,NA,NA,RSK3,Possible Accuracy SLA miss for Nov'16,"Context: IPS Braintree Money IN process has Accuracy SLA target of 99.97% with 1% penalty Pool allocation.  In the month of Oct'16 a new tool ""Transact IT"" 
was introduced in the team for processing loans and rollover transactions. Voya conducted 2 remote training sessions of 3 hours each on 26th & 27th Oct 16 respectively. 
On 28th Oct team was instructed to start using the tool with live cases.
Condition: Total 3 FTE's used this tool post 28th Oct for processing Loans & Rollovers cases immediately post training sessions however team did not get adequate time for hands on practice on the tool before going live. 

Since team was not given time for practice and get used to the tool functionality there were 11 processing  errors within 1 week of implementing of the tool.
Consequence: Although all the errors are in dispute with Voya for getting waiver for this instance but in case of disagreement on waiver from Voya, team accuracy will close at  ~99% & hence there will be SLA miss for Nov'16. This SLA also has penalty of 1% on the risk amount agreed in the contract.  ","Financial Penalties,Quality",Javed  Shaikh,2,Contractual Commitments,Compliance with Contractual Obligations,Workable,Audits,Delivery,NA,NA,ING BPS-RS IPS Braintree MI-FB (95547),1/31/2017,1/31/2017,N,N, --None--,N,PastDue,12-06-2016,Amit  Rajput, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12-06-2016,358748,100
